rating;text_length;has_image;has_orders;category;text_length_score;is_extreme_rating;keyword_score;description;relevance_score
5;596;0;1;All Beauty;0.33447270571756405;1;0.8738;I was spending $20 a month getting my brows tinted. That's over $250 a year (more with tips..). I purchased this kit one time and will be able to tint my brows for probably yeaaars to come. It comes with a baggie of capsules with the dye in them. I've been able to get up to 4 uses from one capsule.<br />It's really easy to use too. All the tools are included.<br />IF YOURE STRUGGLING WITH WHAT COLOR TO GET, get at least one to two shades darker than your natural shade. If you're on the fence between two colors, get the darker. It will most likely look the best and make more of a statement.;56.87918117152692
5;596;0;1;All Beauty;0.33447270571756405;1;0.8738;I was spending $20 a month getting my brows tinted. That's over $250 a year (more with tips..). I purchased this kit one time and will be able to tint my brows for probably yeaaars to come. It comes with a baggie of capsules with the dye in them. I've been able to get up to 4 uses from one capsule.<br />It's really easy to use too. All the tools are included.<br />IF YOURE STRUGGLING WITH WHAT COLOR TO GET, get at least one to two shades darker than your natural shade. If you're on the fence between two colors, get the darker. It will most likely look the best and make more of a statement.;56.87918117152692
5;51;0;1;All Beauty;0.4606980222376957;1;0.7202;Sprays precise mist, which is good for hairstyling.;56.82594066713087
5;16;0;1;All Beauty;0.3648751641236792;1;0.8348;Love this stuff!;56.816254923710375
5;16;0;1;All Beauty;0.3648751641236792;1;0.8348;Love this stuff!;56.816254923710375
5;16;0;1;All Beauty;0.3648751641236792;1;0.8348;Love this stuff!;56.816254923710375
5;16;0;1;All Beauty;0.3648751641236792;1;0.8348;Love this stuff!;56.816254923710375
5;16;0;1;All Beauty;0.3648751641236792;1;0.8348;Love this stuff!;56.816254923710375
5;16;0;1;All Beauty;0.3648751641236792;1;0.8348;Love this stuff!;56.816254923710375
5;16;0;1;All Beauty;0.3648751641236792;1;0.8348;Love this stuff!;56.816254923710375
5;48;0;1;All Beauty;0.45212345767308293;1;0.7294;My wife says it leaves her hair feeling like new;56.79870373019249
1;274;0;1;All Beauty;0.9915856009035505;1;0.08200000000000002;Wanted to love it, but it collapses on its own. Once all extended, about 2 of the top layers will collapse in making it time consuming (mostly annoying) to stop the hair drying, reopen and then continue. Then repeat numerous more times cuz it keeps happening and collapsing.;56.797568027106514
5;112;0;1;All Beauty;0.642878198238472;1;0.5;I've used this product for a long time now. I use with body scrub and my skin is soft all over.  It really works;56.78634594715416
1;71;0;1;All Beauty;0.5191759167356721;1;0.648;Only a month and the neck of the attachment separated from the diffuser;56.77527750207017
5;17;0;1;All Beauty;0.3674704028628856;1;0.8294;Exfoliates great!;56.75911208588658
5;17;0;1;All Beauty;0.3674704028628856;1;0.8294;These work great!;56.75911208588658
3;149;0;1;Premium Beauty;0.7520048541999546;0;0.9674;Shampoo is great. 💘 Love it! Wonderful! Conditioner smells like lemon pledge and doesn't feel like it is the same quality as the shampoo. Very sad 😥.;56.74514562599864
5;47;0;1;All Beauty;0.44927841745206165;1;0.7294;Cute bought it for my daughter for “graduation”;56.713352523561845
5;111;0;1;All Beauty;0.6398557619382391;1;0.5;If you are a calculus builder— and you can’t stand the wait between dental cleanings, : this product is for you;56.69567285814717
1;222;0;1;All Beauty;0.9267698669075553;1;0.15494999999999998;It’s beautiful and feels heavier than I expected. The center “jewel” piece was missing. Then the crown broke no less than 10 minutes after my daughter opened it. She wasn’t handling roughly either. I was very disappointed.;56.67684600722666
5;11;0;1;All Beauty;0.3520392865833991;1;0.8442000000000001;Amazing !!!;56.66617859750198
1;56;0;1;All Beauty;0.4751142393353591;1;0.6959500000000001;I do brows for a living but this didn’t work well for me;56.65217718006077
5;21;0;1;All Beauty;0.3779427688440276;1;0.81245;Great grip and price.;56.64953306532083
5;25;0;1;All Beauty;0.3885581275123641;1;0.7997000000000001;My granddaughter loved it;56.649243825370924
5;31;0;1;All Beauty;0.40473914735077265;1;0.7799;for the price they are so nice.;56.63967442052318
5;23;0;1;All Beauty;0.38323285425002207;1;0.8057000000000001;My daughter loves this!;56.63948562750066
5;60;0;1;All Beauty;0.4867522559599717;1;0.6806;I like that I can tint my lashes and not always use mascara.;56.617567678799155
1;253;0;1;All Beauty;0.9727652403079085;1;0.09684999999999999;Before I even tried to use this, the front plate fell out. I was able to get it back inside the rim but it’s not secure. I took it on vacation and it absolutely would not fit the dryer which was completely normal sized. Would not recommend this product.;56.60420720923726
5;20;0;1;All Beauty;0.37531109885139957;1;0.81245;Works great for hair;56.570582965541995
3;163;0;1;All Beauty;0.7908772551952111;0;0.9137500000000001;I am a dental hygienist,  I bought this in hopes of making cleaning my dogs teeth much more efficient. Not very powerful.  Probably better then hand scaling alone.;56.57006765585633
5;18;0;1;All Beauty;0.3700748487069247;1;0.81845;Love these things.;56.56349546120774
1;362;0;1;All Beauty;0.9530861315795482;1;0.1175;I had one of the worst allergic reaction of my life. Around my mouth and jaw swelled up something fierce. I thought JFM was bad at burning the skin but this product was way worse. However, I must be fair not all skin is the same. I will tell anyone that is bent on trying this product is do a small patch test prior to putting it all over your beard or mustache.;56.53008394738646
5;109;0;1;All Beauty;0.6338059144751018;1;0.5;El diseno es muy elegante ademas que el rocio del agua es muy fina y abundante como se muestra en el video. D;56.51417743425306
5;109;0;1;All Beauty;0.6338059144751018;1;0.5;For the price, I expected a light weight plastic flimsy tiara.  This is built great!!!!!  Heavy, looks great~;56.51417743425306
5;19;0;1;All Beauty;0.3726884362290021;1;0.81245;Great for traveling;56.49190308687007
5;19;0;1;All Beauty;0.3726884362290021;1;0.81245;Great for traveling;56.49190308687007
5;17;0;1;All Beauty;0.3674704028628856;1;0.81845;Sprays perfectly.;56.48536208588657
5;491;0;1;All Beauty;0.6338059144751018;1;0.49715;This is my first time tinting my barely there eyebrows. It was very simple mixing the cream and powder. I did use some vaseline to outline my brows that I didn't want tinted. This was a bit difficult so next time around, I think I would put the cream and clean the edges quickly. I only had it on for about 2 minutes before it began burning. Wiped if off and my brows were significantly darker. Seems legit. I do have dark brown almost black hair and the dark brown did work for my eyebrows.;56.44292743425305
1;223;0;1;All Beauty;0.9285672241522602;1;0.14334999999999998;I have natural hair and use it to spritz my curls. Sprayer stop working after about a month. Only plain water was being used. If you want to waste $14 then this product is for you. I get so tired of companies peddling junk.;56.4407667245678
4;160;0;1;All Beauty;0.7827045382418681;0;0.9179999999999999;I love this. It's long enough for me scrub my back and the roughness of it is perfect for exfoliating. It's sold for almost $5 a piece at my local Asian market.;56.431136147256034
1;280;0;1;All Beauty;0.9950124791926823;1;0.06274999999999997;Don't waste your time with the diffuser. I understand that it is collapsible for storage/travel, but the diffuser will not stay open while in use. Anytime I would move my hair dryer, it would collapse. I even tried using it while collapsed, but it was useless, so it was returned.;56.41912437578047
5;18;0;1;All Beauty;0.3700748487069247;1;0.81245;Awesome. Last long;56.41349546120774
5;18;0;1;All Beauty;0.3700748487069247;1;0.81245;Awesome. Last long;56.41349546120774
5;18;0;1;All Beauty;0.3700748487069247;1;0.81245;Great wash cloths.;56.41349546120774
5;16;0;1;All Beauty;0.3648751641236792;1;0.81845;love the results;56.40750492371037
5;26;0;1;All Beauty;0.39123377798754955;1;0.7859499999999999;Excellent for exfoliating.;56.38576333962648
5;73;0;1;All Beauty;0.5251283868007184;1;0.625;My favorite for eyebrow tinting but lately it’s been leaving dark dots...;56.37885160402155
1;157;0;1;All Beauty;0.7744420069337908;1;0.32575;This product caused small sores on my scalp. Also, I have fine hair and this product did not restore or solve any damage. I tried to return it but could not.;56.377010208013736
5;83;0;1;All Beauty;0.5550969476722625;1;0.58895;Mines still works the same and is powerful from when i first got it. Don’t hesitate;56.37665843016788
2;377;0;1;All Beauty;0.9285672241522602;0;0.7402;Okay aside from it being pretty... It was so tight on my head that the prongs were poking into my scalp. It would barely even fit on a child's head. The band that was glued to the back of the decoration was glued on crooked and some of the filigree decoration that's at below the glued on band I had to file down because they were not smooth they were also poking into my skin.;56.362016724567795
5;421;0;1;All Beauty;0.8327577462002039;1;0.25315;My bottom teeth are somewhat crowded so it is very prone to staining. I am always embarrassed about the staining and don't really know what to do between dentist visits so ended up ordering it after reading through the reviews. I must say this is absolutely worth every single penny. I ended up using it as soon as it arrived and used it on the second lowest speed. Took me just a couple of minutes to get the stains off!;56.31148238600612
4;150;0;1;All Beauty;0.7548396019890073;0;0.94635;It’s definitely not a bad shampoo and it smells really good. I haven’t noticed much difference in my hair but I still love that it has argan oil in it;56.30393805967022
5;16;0;1;All Beauty;0.3648751641236792;1;0.81245;Great for price.;56.25750492371038
1;61;0;1;All Beauty;0.48967542760463506;1;0.6626;Product doesn’t work removes nothing it was a waste of money.;56.25526282813905
4;202;0;1;All Beauty;0.8868760918039538;0;0.7859499999999999;box came open, everything was inside though.<br />I got dark brown but it actually looks like black, so next time will order a medium brown just to get dark brown.<br />Get a shade lighter than you want;56.2550327541186
4;782;1;1;All Beauty;0.05480082666577869;0;0.9843500000000001;This tiara is beautiful. The design is actually much nicer in person.<br /><br />Pros:<br />-Shiny<br />-3 extra crystals included (in case you lose one)<br />-Rose Gold Shade Beautiful<br />-Good Weight<br />-Tiara Teeth quality strong<br />-Metal band flexible<br /><br />Cons:<br />-Damaged Box (mine had holes, was open, and indented- tiara in great condition)<br />-A crystal fell off as i was trying it on (Luckily you cant even tell, so im not going to replace it)<br />-Uneven Tiara Teeth ( be careful bending it back into place as crystals can fall off)<br /><br />Overall: I would recommend. Its really pretty, well worth the price. I've purchased a couple other tiaras that were double or triple the price of this, that weren't even as nice as this one. Quality is great.;56.25277479997336
5;14;0;1;All Beauty;0.3597125639219338;1;0.81845;Love this line;56.25262691765801
5;20;0;1;All Beauty;0.37531109885139957;1;0.7997000000000001;Sturdy and beautiful;56.25183296554199
5;648;0;1;All Beauty;0.22007211299479584;1;0.9857;I really liked this product and everything it comes with. I personally use it on my eyebrows. I have medium brown eye brows and it darkened them up perfectly. It definitely colors quick, so if you’re like me and have never dyed any hair yourself, I would suggest doing one brow at a time and timing it. That’s what helped me keep the colors even. I suggest also getting a qtip, ideally with vaseline, to clean up the edges immediately after applying the color, as it does leave a bit of a color stain on the skin for a couple days. I only need half a capsule for both of my eyebrows and there is still plenty to spare! Overall, I love this product!;56.24466338984387
2;177;0;1;Premium Beauty;0.8276933859508705;0;0.85545;The smell is great and I really like lavender one of this brand but this one does not work as well as this. It makes my hair feel like straw. My aunt had the same issue with it.;56.217051578526124
5;36;0;1;All Beauty;0.41844910891303544;1;0.7444999999999999;Really good. Helps with damaged hair;56.16597326739105
5;23;0;1;All Beauty;0.38323285425002207;1;0.7859499999999999;I get the perfect brows;56.145735627500656
5;23;0;1;All Beauty;0.38323285425002207;1;0.7859499999999999;This product is perfect;56.145735627500656
5;35;0;1;All Beauty;0.4156912424254272;1;0.7463;It gets the job done! Good purchase;56.12823727276282
5;32;0;1;All Beauty;0.40746509761252764;1;0.7553000000000001;A year later still going strong.;56.10645292837583
5;34;0;1;All Beauty;0.41294122850881765;1;0.7463;Easy to use and lasts a long time!;56.04573685526453
5;13;0;1;Premium Beauty;0.3571453275732436;1;0.81245;Great product;56.02560982719731
5;13;0;1;Premium Beauty;0.3571453275732436;1;0.81245;Great product;56.02560982719731
5;13;0;1;Premium Beauty;0.3571453275732436;1;0.81245;Great product;56.02560982719731
5;13;0;1;Premium Beauty;0.3571453275732436;1;0.81245;Great product;56.02560982719731
